date,site,received,sent,enroll,cm_target
2018-07-10,2,,,1.0,40
2018-07-10,2,,,1.0,40
2018-07-11,2,,,,40
2018-07-11,2,,,,40
2018-07-11,2,,,,40
2018-07-12,2,,,,40
2018-07-12,2,,,1.0,40
2018-07-12,2,,,,40
2018-07-13,2,7/13/2018 12:50,7/18/2018 14:44,1.0,40
2018-07-13,2,,,1.0,40
2018-07-18,2,,,1.0,40
2018-07-19,2,,,1.0,40
2018-07-19,2,,,1.0,40
2018-07-23,2,,,1.0,40
2018-07-23,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-12,2,,,1.0,40
2018-07-12,2,,,,40
2018-07-13,2,,,,40
2018-07-13,2,,,1.0,40
2018-07-13,2,,,1.0,40
2018-07-16,2,,,1.0,40
2018-07-16,2,,,1.0,40
2018-07-17,2,,,1.0,40
2018-07-17,2,,,,40
2018-07-18,2,,,1.0,40
2018-07-18,2,,,,40
2018-07-18,2,,,,40
2018-07-25,2,,,2.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,1.0,40
2018-07-25,2,,,2.0,40
2018-07-19,2,,,1.0,40
2018-07-19,2,,,1.0,40
2018-07-19,2,,,1.0,40
2018-07-26,2,,,1.0,40
2018-07-26,2,,,2.0,40
2018-07-25,2,,,2.0,40
2018-07-24,2,,,2.0,40
2018-07-23,2,7/23/2018 15:53,7/25/2018 10:35,2.0,40
2018-07-24,2,,,2.0,40
2018-07-23,2,,,2.0,40
2018-07-23,2,7/23/2018 15:53,7/25/2018 10:35,1.0,40
2018-07-24,2,,,1.0,40
2018-07-24,2,,,1.0,40
2018-07-24,2,,,1.0,40
2018-07-23,2,7/23/2018 15:53,7/25/2018 10:35,1.0,40
2018-07-23,2,7/23/2018 15:53,7/25/2018 10:35,1.0,40
2018-07-23,2,,,1.0,40
2018-07-23,2,7/23/2018 15:53,7/25/2018 10:35,1.0,40
2018-07-24,2,,,1.0,40
2018-07-09,2,,,,40
2018-07-10,2,,,1.0,40
2018-07-09,2,7/9/2018 15:19,7/11/2018 10:25,1.0,40
2018-07-10,2,7/10/2018 12:26,7/11/2018 10:25,1.0,40
2018-07-10,2,,,1.0,40
2018-07-19,2,,,,40
2018-07-19,2,,,1.0,40
2018-07-19,2,7/19/2018 14:22,7/25/2018 10:35,1.0,40
2018-07-23,2,,,,40
2018-07-23,2,7/23/2018 15:53,7/25/2018 10:35,1.0,40
2018-07-23,2,,,,40
2018-07-19,2,,,1.0,40
2018-07-19,5,,,,40
2018-07-23,2,,,1.0,40
2018-07-23,2,,,1.0,40
2018-07-16,2,,,1.0,40
2018-07-16,2,,,,40
2018-07-16,2,,,,40
2018-07-17,2,,,1.0,40
